TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-03-15 19:35:02.401,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,856.2271,786.1172,796.1905,807.47253,761.9414,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.401,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,832.8571,784.5055,792.1612,790.54944,676.9231,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.464,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,774.83514,772.8205,786.52014,797.3993,748.6447,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.465,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,743.4066,770.0,790.14655,801.4286,792.96704,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.466,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,782.49084,774.0293,791.3553,795.78754,783.69965,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.466,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,860.65936,778.86444,792.96704,801.4286,786.52014,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.467,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,857.03296,774.43225,790.54944,808.68134,871.53845,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.467,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,785.7143,773.6264,790.54944,798.60803,881.2088,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.467,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,756.7033,774.83514,795.38464,791.75824,794.17584,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.468,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,792.1612,772.8205,792.96704,795.78754,695.8608,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.469,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,847.3626,770.0,789.34064,808.2784,897.326,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.469,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,858.24176,778.46155,792.1612,803.44324,932.381,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.470,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,798.60803,785.31134,795.78754,809.4872,701.50183,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.471,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,758.71796,777.6557,791.3553,809.4872,768.7912,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.516,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,796.1905,778.0586,793.7729,786.9231,828.8278,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.517,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,857.4359,785.7143,799.81683,794.17584,710.3663,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.518,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,873.95605,784.5055,796.1905,810.696,682.1612,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.519,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,827.2161,778.46155,790.9524,815.12823,768.3883,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.519,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,778.0586,778.0586,788.1319,805.05493,780.07324,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.520,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,790.54944,778.46155,785.7143,808.2784,786.9231,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.521,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,829.2308,774.83514,788.5348,808.2784,747.8388,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.522,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,849.7802,773.22345,788.93774,803.0403,910.2198,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.523,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,811.9048,775.64105,786.52014,807.0696,1081.0623,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.524,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,756.30035,785.31134,795.78754,805.05493,792.1612,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.524,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,780.07324,857.03296,794.57874,811.9048,656.3736,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.525,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,846.55676,965.42126,794.57874,809.4872,709.9634,-0.32965087890625,0.094970703125,0.94879150390625,3.648681640625,-6.960906982421875,-4.239349365234375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.526,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,856.63007,1014.9817,802.23444,809.0842,715.6044,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.528,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,802.23444,1036.337,797.3993,826.0073,708.7546,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.529,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,745.42126,1041.1721,791.75824,817.9487,720.84247,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.530,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,761.13556,1042.7839,792.5641,794.17584,754.2857,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.531,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,826.0073,1048.4249,795.78754,808.2784,743.00366,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.531,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,864.2857,1040.3663,797.3993,818.3516,720.84247,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.532,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,828.4249,1027.4725,795.78754,816.337,724.87177,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.532,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,758.71796,1008.93774,790.9524,822.381,871.9414,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.532,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,759.12085,1004.10254,791.3553,817.5458,878.3883,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.533,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,811.50183,1007.72894,796.99634,817.1429,671.28204,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.533,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,858.24176,989.59705,796.99634,796.1905,696.6667,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.533,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,836.8865,975.4945,794.57874,785.31134,840.10986,-0.344482421875,0.092529296875,0.9765625,-0.478515625,-5.794525146484375,-5.203857421875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.584,1.5985113,1.2029278,0.7527512,1.067018,1.4255718,0.9476993,0.3713262,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.47846133,-0.05076973,0.765312,0.71659106,-0.16198824,-0.16662246,0.95166403,774.43225,975.09155,798.20514,800.2198,752.674,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.585,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,765.56775,963.4066,796.99634,801.4286,653.95605,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.590,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,812.71063,945.6777,796.1905,807.8755,717.2161,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.591,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,857.8388,938.022,795.38464,821.1722,782.0879,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.591,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,842.9304,930.7692,791.75824,813.5165,738.1685,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.592,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,774.83514,915.05493,793.36993,809.4872,771.6117,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.593,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,747.8388,893.2967,789.34064,809.0842,1027.0696,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.594,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,792.96704,890.4762,788.93774,790.54944,1088.7179,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.595,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,863.0769,905.38464,798.60803,792.1612,777.25275,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
